class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_contrast_histeq,dv3T-cal_dv3T-test,79,3831,4300,0.8909302325581395,9.91806693795283e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,80,3652,4300,0.8493023255813954,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,81,3816,4300,0.8874418604651163,4.210880201305223e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,82,4030,4300,0.9372093023255814,0.9999109400953091
True,_contrast_histeq,dv3T-cal_dv3T-test,83,3873,4300,0.9006976744186046,0.3148296388162475
True,_contrast_histeq,dv3T-cal_dv3T-test,84,3929,4300,0.9137209302325582,0.7810381171108005
True,_contrast_histeq,dv3T-cal_dv3T-test,85,3884,4300,0.9032558139534884,8.501261462123821e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,86,4023,4300,0.9355813953488372,0.999999941279097
True,_contrast_histeq,dv3T-cal_dv3T-test,87,3721,4300,0.8653488372093023,3.3420817224794064e-09
True,_contrast_histeq,dv3T-cal_dv3T-test,88,3929,4300,0.9137209302325582,0.659594122070333
True,_contrast_histeq,dv3T-cal_dv3T-test,89,3941,4300,0.9165116279069767,0.003865775851068287
True,_contrast_histeq,dv3T-cal_dv3T-test,90,3755,4300,0.8732558139534884,1.714927677642919e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,91,3823,4300,0.8890697674418605,0.050760612895990875
True,_contrast_histeq,dv3T-cal_dv3T-test,92,3675,4300,0.8546511627906976,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,93,3730,4300,0.8674418604651163,2.883138172649069e-12
True,_contrast_histeq,dv3T-cal_dv3T-test,94,4072,4300,0.9469767441860465,0.999999999958043
True,_contrast_histeq,dv3T-cal_dv3T-test,95,3845,4300,0.8941860465116279,0.11285832108376403
True,_contrast_histeq,dv3T-cal_dv3T-test,96,3994,4300,0.9288372093023256,0.9990162984554385
True,_contrast_histeq,dv3T-cal_dv3T-test,97,3715,4300,0.8639534883720931,3.1262770150419783e-12
True,_contrast_histeq,dv3T-cal_dv3T-test,98,3704,4300,0.8613953488372093,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,99,3864,4300,0.8986046511627906,0.4005339404680335
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,0,13907,16340,0.8511015911872705,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,1,13830,16340,0.846389228886169,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,2,13660,16340,0.835985312117503,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,3,13443,16340,0.8227050183598531,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,4,12954,16340,0.7927784577723378,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,5,12743,16340,0.7798653610771114,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,6,12918,16340,0.7905752753977968,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,7,13855,16340,0.8479192166462668,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,8,13492,16340,0.825703794369645,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,9,13469,16340,0.824296205630355,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,10,13218,16340,0.8089351285189719,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,11,13670,16340,0.8365973072215422,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,12,13061,16340,0.7993268053855569,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,13,13812,16340,0.8452876376988984,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,14,13716,16340,0.8394124847001224,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,15,13663,16340,0.8361689106487148,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,16,13387,16340,0.8192778457772338,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,17,13473,16340,0.8245410036719706,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,18,13608,16340,0.8328029375764994,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,19,13335,16340,0.8160954712362302,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,20,12497,16340,0.7648102815177479,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,21,13443,16340,0.8227050183598531,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,22,13610,16340,0.8329253365973073,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,23,13422,16340,0.8214198286413709,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,24,13175,16340,0.8063035495716034,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,25,13582,16340,0.8312117503059976,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,26,13051,16340,0.7987148102815177,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,27,13613,16340,0.833108935128519,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,28,14247,16340,0.8719094247246022,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,29,13107,16340,0.8021419828641371,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,30,13239,16340,0.8102203182374541,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,31,13777,16340,0.8431456548347613,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,32,13626,16340,0.8339045287637699,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,33,13883,16340,0.8496328029375765,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,34,13178,16340,0.8064871481028152,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,35,13687,16340,0.8376376988984088,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,36,12969,16340,0.7936964504283965,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,37,13059,16340,0.7992044063647491,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,38,13492,16340,0.825703794369645,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,39,13632,16340,0.8342717258261934,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,40,12898,16340,0.7893512851897185,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,41,13630,16340,0.8341493268053856,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,42,13556,16340,0.8296205630354957,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,43,12995,16340,0.7952876376988984,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,44,13442,16340,0.8226438188494493,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,45,13443,16340,0.8227050183598531,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,46,12911,16340,0.7901468788249694,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,47,13679,16340,0.8371481028151775,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,48,12748,16340,0.780171358629131,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,49,12492,16340,0.7645042839657282,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,50,13198,16340,0.8077111383108935,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,51,13659,16340,0.8359241126070991,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,52,13406,16340,0.8204406364749082,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,53,13827,16340,0.8462056303549571,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,54,13314,16340,0.8148102815177478,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,55,13121,16340,0.802998776009792,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,56,13705,16340,0.8387392900856793,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,57,13735,16340,0.8405752753977969,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,58,13168,16340,0.805875152998776,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,59,13637,16340,0.834577723378213,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,60,13161,16340,0.8054467564259485,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,61,12814,16340,0.7842105263157895,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,62,13705,16340,0.8387392900856793,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,63,13415,16340,0.8209914320685434,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,64,13769,16340,0.8426560587515299,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,65,12616,16340,0.772093023255814,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,66,13546,16340,0.8290085679314565,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,67,13277,16340,0.812545899632803,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,68,14137,16340,0.8651774785801714,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,69,13362,16340,0.8177478580171359,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,70,12691,16340,0.7766829865361077,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,71,13442,16340,0.8226438188494493,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,72,13383,16340,0.8190330477356181,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,73,13443,16340,0.8227050183598531,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,74,13379,16340,0.8187882496940024,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,75,13522,16340,0.8275397796817625,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,76,13354,16340,0.8172582619339045,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,77,13483,16340,0.8251529987760098,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,78,12762,16340,0.7810281517747858,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,79,13001,16340,0.7956548347613219,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,80,12453,16340,0.7621175030599755,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,81,12723,16340,0.7786413708690331,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,82,13498,16340,0.8260709914320685,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,83,12859,16340,0.7869645042839657,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,84,13661,16340,0.836046511627907,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,85,13308,16340,0.8144430844553243,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,86,13448,16340,0.8230110159118728,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,87,13312,16340,0.81468788249694,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,88,13535,16340,0.8283353733170135,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,89,13747,16340,0.8413096695226439,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,90,13631,16340,0.8342105263157895,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,91,13216,16340,0.808812729498164,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,92,13805,16340,0.844859241126071,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,93,13244,16340,0.8105263157894737,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,94,13742,16340,0.8410036719706242,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,95,13229,16340,0.8096083231334149,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,96,13223,16340,0.8092411260709914,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,97,12893,16340,0.7890452876376989,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,98,12553,16340,0.7682374541003671,0.0
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,99,13519,16340,0.8273561811505508,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,0,3671,4300,0.8537209302325581,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,1,3797,4300,0.8830232558139535,0.0019807005661219845
True,_contrast_imadjust,baseline3T-cal_dv3T-test,2,3676,4300,0.8548837209302326,1.4432899320127035e-15
True,_contrast_imadjust,baseline3T-cal_dv3T-test,3,3578,4300,0.8320930232558139,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,4,3435,4300,0.7988372093023256,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,5,3441,4300,0.8002325581395349,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,6,3474,4300,0.8079069767441861,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,7,3735,4300,0.8686046511627907,2.730722625798876e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,8,3617,4300,0.8411627906976744,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,9,3584,4300,0.8334883720930233,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,10,3491,4300,0.8118604651162791,7.105427357601002e-15
True,_contrast_imadjust,baseline3T-cal_dv3T-test,11,3652,4300,0.8493023255813954,5.840600225681669e-10
True,_contrast_imadjust,baseline3T-cal_dv3T-test,12,3481,4300,0.8095348837209302,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,13,3740,4300,0.8697674418604651,1.8108482047196617e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,14,3706,4300,0.8618604651162791,1.2391787596044423e-10
True,_contrast_imadjust,baseline3T-cal_dv3T-test,15,3664,4300,0.8520930232558139,7.663869538987456e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,16,3594,4300,0.8358139534883721,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,17,3635,4300,0.8453488372093023,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,18,3626,4300,0.8432558139534884,6.772360450213455e-15
True,_contrast_imadjust,baseline3T-cal_dv3T-test,19,3293,4300,0.7658139534883721,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,20,3164,4300,0.7358139534883721,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,21,3651,4300,0.8490697674418605,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,22,3618,4300,0.8413953488372093,1.2945089444826863e-11
True,_contrast_imadjust,baseline3T-cal_dv3T-test,23,3535,4300,0.8220930232558139,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,24,3499,4300,0.8137209302325581,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,25,3668,4300,0.8530232558139534,2.5046742457845994e-11
True,_contrast_imadjust,baseline3T-cal_dv3T-test,26,3473,4300,0.8076744186046512,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,27,3752,4300,0.8725581395348837,1.0880185641326534e-14
True,_contrast_imadjust,baseline3T-cal_dv3T-test,28,3871,4300,0.9002325581395348,0.1871200681484927
True,_contrast_imadjust,baseline3T-cal_dv3T-test,29,3496,4300,0.8130232558139535,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,30,3559,4300,0.8276744186046512,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,31,3702,4300,0.8609302325581395,1.930216301238019e-07
True,_contrast_imadjust,baseline3T-cal_dv3T-test,32,3618,4300,0.8413953488372093,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,33,3738,4300,0.8693023255813953,0.00010402684116517236
True,_contrast_imadjust,baseline3T-cal_dv3T-test,34,3552,4300,0.826046511627907,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,35,3688,4300,0.8576744186046512,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,36,3420,4300,0.7953488372093023,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,37,3498,4300,0.8134883720930233,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,38,3671,4300,0.8537209302325581,4.981894219380223e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,39,3700,4300,0.8604651162790697,2.5578059670294806e-09
True,_contrast_imadjust,baseline3T-cal_dv3T-test,40,3425,4300,0.7965116279069767,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,41,3672,4300,0.8539534883720931,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,42,3703,4300,0.8611627906976744,1.825983808600995e-12
True,_contrast_imadjust,baseline3T-cal_dv3T-test,43,3344,4300,0.7776744186046511,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,44,3599,4300,0.8369767441860465,2.781108676686017e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,45,3645,4300,0.8476744186046512,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,46,3456,4300,0.8037209302325582,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,47,3715,4300,0.8639534883720931,7.680567226664436e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,48,3374,4300,0.7846511627906977,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,49,3273,4300,0.7611627906976745,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,50,3504,4300,0.8148837209302325,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,51,3699,4300,0.8602325581395349,1.5543122344752192e-15
True,_contrast_imadjust,baseline3T-cal_dv3T-test,52,3559,4300,0.8276744186046512,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,53,3767,4300,0.876046511627907,5.391284985112321e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,54,3553,4300,0.8262790697674418,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,55,3500,4300,0.813953488372093,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,56,3646,4300,0.847906976744186,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,57,3706,4300,0.8618604651162791,3.7496561411387574e-11
True,_contrast_imadjust,baseline3T-cal_dv3T-test,58,3545,4300,0.8244186046511628,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,59,3653,4300,0.8495348837209302,1.2094527823691692e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,60,3507,4300,0.8155813953488372,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,61,3392,4300,0.7888372093023256,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,62,3742,4300,0.8702325581395349,1.3811174426336947e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,63,3681,4300,0.856046511627907,4.699574063238288e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,64,3706,4300,0.8618604651162791,8.550937735662956e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,65,3271,4300,0.7606976744186047,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,66,3547,4300,0.8248837209302325,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,67,3549,4300,0.8253488372093023,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,68,3829,4300,0.8904651162790698,0.018731542806937007
True,_contrast_imadjust,baseline3T-cal_dv3T-test,69,3587,4300,0.8341860465116279,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,70,3310,4300,0.7697674418604651,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,71,3586,4300,0.833953488372093,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,72,3576,4300,0.8316279069767442,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,73,3567,4300,0.8295348837209302,5.361266985914881e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,74,3558,4300,0.8274418604651163,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,75,3599,4300,0.8369767441860465,2.853273173286652e-14
True,_contrast_imadjust,baseline3T-cal_dv3T-test,76,3610,4300,0.8395348837209302,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,77,3692,4300,0.8586046511627907,1.1102230246251565e-16
True,_contrast_imadjust,baseline3T-cal_dv3T-test,78,3346,4300,0.7781395348837209,5.551115123125783e-16
True,_contrast_imadjust,baseline3T-cal_dv3T-test,79,3437,4300,0.7993023255813954,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,80,3236,4300,0.7525581395348837,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,81,3337,4300,0.7760465116279069,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,82,3694,4300,0.8590697674418605,1.1372450225977104e-07
True,_contrast_imadjust,baseline3T-cal_dv3T-test,83,3420,4300,0.7953488372093023,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,84,3688,4300,0.8576744186046512,4.9112006905716044e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,85,3487,4300,0.8109302325581396,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,86,3675,4300,0.8546511627906976,3.59972862629121e-09
True,_contrast_imadjust,baseline3T-cal_dv3T-test,87,3529,4300,0.8206976744186046,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,88,3655,4300,0.85,1.2578826869003024e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,89,3818,4300,0.8879069767441861,6.626946902343889e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,90,3673,4300,0.8541860465116279,6.117328865684613e-14
True,_contrast_imadjust,baseline3T-cal_dv3T-test,91,3492,4300,0.812093023255814,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,92,3635,4300,0.8453488372093023,1.8207657603852567e-14
True,_contrast_imadjust,baseline3T-cal_dv3T-test,93,3554,4300,0.8265116279069767,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,94,3774,4300,0.8776744186046511,0.00030623246161287643
True,_contrast_imadjust,baseline3T-cal_dv3T-test,95,3578,4300,0.8320930232558139,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,96,3538,4300,0.8227906976744186,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,97,3389,4300,0.7881395348837209,4.440892098500626e-16
True,_contrast_imadjust,baseline3T-cal_dv3T-test,98,3304,4300,0.7683720930232558,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,99,3604,4300,0.838139534883721,0.0
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,0,15431,16340,0.9443696450428397,9.031664305325648e-13
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,1,15015,16340,0.9189106487148103,8.890665981198254e-13
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,2,13722,16340,0.8397796817625459,0.0
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,3,15465,16340,0.9464504283965728,8.990586053414518e-13
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,4,14263,16340,0.8728886168910649,0.0
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,5,14466,16340,0.8853121175030599,1.1879386363489175e-14
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,6,15435,16340,0.9446144430844553,8.177902799388903e-13
