class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,1,14871,16340,0.9100979192166463,0.9658328674634322
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,2,14136,16340,0.8651162790697674,0.6361059865291943
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,3,15231,16340,0.9321297429620563,0.9531035169827445
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,4,14376,16340,0.8798041615667075,0.5025559166614857
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,5,14239,16340,0.8714198286413709,0.5951283734980632
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,6,15288,16340,0.9356181150550795,0.9861648571614614
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,7,14145,16340,0.8656670746634026,0.3409284261412304
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,8,14899,16340,0.911811505507956,0.9619911882430189
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,9,14464,16340,0.8851897184822521,0.53212204028384
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,10,14201,16340,0.869094247246022,0.6774525794698514
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,11,14902,16340,0.9119951040391677,0.9174968361729761
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,12,13996,16340,0.8565483476132191,0.692778203170491
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,13,14621,16340,0.8947980416156671,0.871255622538235
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,14,15038,16340,0.9203182374541004,0.8808210538665239
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,15,15184,16340,0.9292533659730722,0.9019897381801208
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,16,14710,16340,0.9002447980416156,0.7911803336320572
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,17,15157,16340,0.9276009791921664,0.9928652546667809
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,18,14457,16340,0.8847613219094247,0.9383382476765304
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,19,13822,16340,0.8458996328029376,0.7144049452485456
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,20,14303,16340,0.8753365973072216,0.29793491996965926
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,21,14290,16340,0.8745410036719706,0.5309692167804106
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,22,14661,16340,0.8972460220318238,0.8455906866611206
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,23,14766,16340,0.903671970624235,0.9762287352504668
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,24,15054,16340,0.921297429620563,0.9935335043865172
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,25,13894,16340,0.8503059975520196,0.1649800889397146
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,26,13945,16340,0.8534271725826194,0.30380331864884436
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,27,14485,16340,0.8864749082007344,0.615194507232445
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,28,15476,16340,0.9471236230110159,0.8898978276264408
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,29,14818,16340,0.9068543451652387,0.6850184465303443
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,30,14608,16340,0.8940024479804162,0.9622680139696571
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,31,15127,16340,0.925764993880049,0.959875731780265
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,32,14155,16340,0.8662790697674418,0.7828278646539164
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,33,14732,16340,0.9015911872705018,0.9607047449058298
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,34,15175,16340,0.9287025703794369,0.9397312972689125
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,35,14541,16340,0.8899020807833538,0.5938438848749025
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,36,14070,16340,0.8610771113831089,0.24966054901416745
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,37,14201,16340,0.869094247246022,0.7535713373774295
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,38,14927,16340,0.9135250917992656,0.8610945257189464
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,39,14521,16340,0.8886780905752754,0.5925965359657259
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,40,14743,16340,0.902264381884945,0.7133789682742613
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,41,15327,16340,0.9380048959608324,0.9116430351722992
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,42,14329,16340,0.8769277845777234,0.8853037948324004
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,43,13135,16340,0.8038555691554468,0.09396629848070925
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,44,14525,16340,0.8889228886168911,0.9214937744960009
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,45,14366,16340,0.8791921664626683,0.8181568967285573
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,46,13850,16340,0.8476132190942472,0.6830698712818151
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,47,14356,16340,0.8785801713586291,0.9299158005417991
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,48,15309,16340,0.9369033047735618,0.977201016261066
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,49,14520,16340,0.8886168910648715,0.4764559716593554
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,50,14516,16340,0.8883720930232558,0.45817010194801455
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,51,13060,16340,0.799265605875153,0.04349771415933257
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,52,14611,16340,0.8941860465116279,0.9629243368501854
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,53,14835,16340,0.9078947368421053,0.8752785087415214
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,54,13709,16340,0.838984088127295,0.17478392946155474
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,55,14411,16340,0.8819461444308445,0.5949641023216319
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,56,15263,16340,0.9340881272949816,0.8554925412763128
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,57,15244,16340,0.9329253365973073,0.997785227534048
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,58,14513,16340,0.8881884944920441,0.8803300602917188
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,59,14709,16340,0.9001835985312118,0.7427806558728638
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,60,14222,16340,0.8703794369645043,0.49903514872207066
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,61,14588,16340,0.8927784577723378,0.5766995812423795
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,62,13087,16340,0.8009179926560588,0.15229295698038436
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,63,14144,16340,0.8656058751529988,0.7208434594419646
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,64,14964,16340,0.9157894736842105,0.8443411722476676
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,65,13944,16340,0.8533659730722154,0.6133227308088631
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,66,13790,16340,0.8439412484700123,0.5509141391145601
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,67,15390,16340,0.9418604651162791,0.9896731868113119
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,68,14595,16340,0.8932068543451652,0.8949446509951695
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,69,13640,16340,0.8347613219094248,0.46093286398839406
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,70,14749,16340,0.9026315789473685,0.8232984500148828
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,71,15197,16340,0.9300489596083231,0.9424728334058355
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,72,14907,16340,0.9123011015911873,0.8130652894325984
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,73,13535,16340,0.8283353733170135,0.23084660783596722
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,74,14216,16340,0.8700122399020808,0.8440708911147333
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,75,14046,16340,0.859608323133415,0.4059262922867022
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,76,13923,16340,0.8520807833537332,0.7687697962342734
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,77,14490,16340,0.8867809057527539,0.7347107247873537
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,78,14746,16340,0.9024479804161567,0.9760186015687842
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,79,14252,16340,0.8722154222766217,0.3728180860417897
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,80,14418,16340,0.882374541003672,0.923632922812534
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,81,15151,16340,0.927233782129743,0.9664607926793267
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,82,14434,16340,0.8833537331701347,0.5714036180869344
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,83,15358,16340,0.9399020807833537,0.9902934037312703
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,84,14199,16340,0.8689718482252142,0.6840062045209043
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,85,14668,16340,0.8976744186046511,0.73659599682032
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,86,14852,16340,0.9089351285189718,0.9678383878622557
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,87,14748,16340,0.9025703794369645,0.9711170479000595
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,88,14600,16340,0.8935128518971848,0.9485549456206427
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,89,14186,16340,0.8681762545899633,0.45508816643143335
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,90,13996,16340,0.8565483476132191,0.7450266220893343
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,91,13569,16340,0.8304161566707466,0.4646740291835415
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,92,14830,16340,0.9075887392900857,0.8164427694131233
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,93,14373,16340,0.8796205630354957,0.5853492008904768
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,94,13914,16340,0.8515299877600979,0.6359167795887835
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,95,15440,16340,0.944920440636475,0.995759819678417
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,96,14396,16340,0.8810281517747858,0.871747950471151
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,97,14275,16340,0.8736230110159119,0.8269054968777766
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,98,14158,16340,0.8664626682986536,0.5309795712212216
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,99,13448,16340,0.8230110159118728,0.11943446711430528
True,_contrast_histeq,dv3T-cal_dv3T-test,0,3844,4300,0.893953488372093,0.603054496808051
True,_contrast_histeq,dv3T-cal_dv3T-test,1,4067,4300,0.945813953488372,0.9970213135363486
True,_contrast_histeq,dv3T-cal_dv3T-test,2,3824,4300,0.8893023255813953,0.7340343537374299
True,_contrast_histeq,dv3T-cal_dv3T-test,3,3759,4300,0.8741860465116279,0.4640990635954755
True,_contrast_histeq,dv3T-cal_dv3T-test,4,3758,4300,0.873953488372093,0.5593185857489293
True,_contrast_histeq,dv3T-cal_dv3T-test,5,3628,4300,0.8437209302325581,0.21392078364162492
True,_contrast_histeq,dv3T-cal_dv3T-test,6,3665,4300,0.8523255813953489,0.3633782293338328
True,_contrast_histeq,dv3T-cal_dv3T-test,7,4014,4300,0.9334883720930233,0.9860018273974778
True,_contrast_histeq,dv3T-cal_dv3T-test,8,3840,4300,0.8930232558139535,0.7551699561326797
True,_contrast_histeq,dv3T-cal_dv3T-test,9,3946,4300,0.9176744186046512,0.8294898715490664
True,_contrast_histeq,dv3T-cal_dv3T-test,10,3843,4300,0.8937209302325582,0.7116482481078292
True,_contrast_histeq,dv3T-cal_dv3T-test,11,4016,4300,0.933953488372093,0.9845096501287158
True,_contrast_histeq,dv3T-cal_dv3T-test,12,3778,4300,0.8786046511627907,0.5830280859002732
True,_contrast_histeq,dv3T-cal_dv3T-test,13,3974,4300,0.924186046511628,0.9586828577541112
True,_contrast_histeq,dv3T-cal_dv3T-test,14,3861,4300,0.8979069767441861,0.7763775373949897
True,_contrast_histeq,dv3T-cal_dv3T-test,15,3913,4300,0.91,0.8732132129330746
True,_contrast_histeq,dv3T-cal_dv3T-test,16,3946,4300,0.9176744186046512,0.8155311984919326
True,_contrast_histeq,dv3T-cal_dv3T-test,17,4007,4300,0.9318604651162791,0.9490389142578587
True,_contrast_histeq,dv3T-cal_dv3T-test,18,3987,4300,0.9272093023255814,0.9637711608451389
True,_contrast_histeq,dv3T-cal_dv3T-test,19,3548,4300,0.8251162790697675,0.7566948624582583
True,_contrast_histeq,dv3T-cal_dv3T-test,20,3679,4300,0.8555813953488373,0.2909136629777457
True,_contrast_histeq,dv3T-cal_dv3T-test,21,3831,4300,0.8909302325581395,0.9228471488881647
True,_contrast_histeq,dv3T-cal_dv3T-test,22,3756,4300,0.8734883720930232,0.5712390173715671
True,_contrast_histeq,dv3T-cal_dv3T-test,23,3808,4300,0.8855813953488372,0.5147264107905956
True,_contrast_histeq,dv3T-cal_dv3T-test,24,3768,4300,0.8762790697674419,0.568415333555927
True,_contrast_histeq,dv3T-cal_dv3T-test,25,3943,4300,0.9169767441860465,0.9203887776719397
True,_contrast_histeq,dv3T-cal_dv3T-test,26,3676,4300,0.8548837209302326,0.5615681593815082
True,_contrast_histeq,dv3T-cal_dv3T-test,27,3919,4300,0.9113953488372093,0.8952007733817395
True,_contrast_histeq,dv3T-cal_dv3T-test,28,4037,4300,0.9388372093023256,0.9880499880186245
True,_contrast_histeq,dv3T-cal_dv3T-test,29,3697,4300,0.8597674418604652,0.49435027763642125
True,_contrast_histeq,dv3T-cal_dv3T-test,30,3877,4300,0.9016279069767442,0.8156383098289882
True,_contrast_histeq,dv3T-cal_dv3T-test,31,3805,4300,0.8848837209302326,0.4802831945566892
True,_contrast_histeq,dv3T-cal_dv3T-test,32,3893,4300,0.9053488372093024,0.8479444576516364
True,_contrast_histeq,dv3T-cal_dv3T-test,33,4063,4300,0.9448837209302325,0.9846564887235845
True,_contrast_histeq,dv3T-cal_dv3T-test,34,3953,4300,0.9193023255813954,0.9108548145613156
True,_contrast_histeq,dv3T-cal_dv3T-test,35,3851,4300,0.8955813953488372,0.7292885826278701
True,_contrast_histeq,dv3T-cal_dv3T-test,36,3578,4300,0.8320930232558139,0.1498519158939784
True,_contrast_histeq,dv3T-cal_dv3T-test,37,3830,4300,0.8906976744186047,0.6718480128799791
True,_contrast_histeq,dv3T-cal_dv3T-test,38,3899,4300,0.9067441860465116,0.884798720279176
True,_contrast_histeq,dv3T-cal_dv3T-test,39,4115,4300,0.9569767441860465,0.9993883063145131
True,_contrast_histeq,dv3T-cal_dv3T-test,40,3668,4300,0.8530232558139534,0.23748425288385033
True,_contrast_histeq,dv3T-cal_dv3T-test,41,3799,4300,0.8834883720930232,0.7538083289820225
True,_contrast_histeq,dv3T-cal_dv3T-test,42,3972,4300,0.9237209302325582,0.9589178668183302
True,_contrast_histeq,dv3T-cal_dv3T-test,43,3731,4300,0.8676744186046511,0.5172415230832448
True,_contrast_histeq,dv3T-cal_dv3T-test,44,3836,4300,0.892093023255814,0.6986330083613363
True,_contrast_histeq,dv3T-cal_dv3T-test,45,3773,4300,0.8774418604651163,0.741879126044757
True,_contrast_histeq,dv3T-cal_dv3T-test,46,3761,4300,0.8746511627906977,0.5140550691073884
True,_contrast_histeq,dv3T-cal_dv3T-test,47,3945,4300,0.9174418604651163,0.9402281417440095
True,_contrast_histeq,dv3T-cal_dv3T-test,48,3696,4300,0.8595348837209302,0.3556079425260117
True,_contrast_histeq,dv3T-cal_dv3T-test,49,3535,4300,0.8220930232558139,0.1055607438326307
True,_contrast_histeq,dv3T-cal_dv3T-test,50,3898,4300,0.9065116279069767,0.8737185219663082
True,_contrast_histeq,dv3T-cal_dv3T-test,51,3783,4300,0.8797674418604651,0.7459331812040831
True,_contrast_histeq,dv3T-cal_dv3T-test,52,3894,4300,0.9055813953488372,0.6515824524967122
True,_contrast_histeq,dv3T-cal_dv3T-test,53,3809,4300,0.8858139534883721,0.6998139994729553
True,_contrast_histeq,dv3T-cal_dv3T-test,54,3802,4300,0.8841860465116279,0.6542418584873324
True,_contrast_histeq,dv3T-cal_dv3T-test,55,3725,4300,0.8662790697674418,0.47275337100703974
True,_contrast_histeq,dv3T-cal_dv3T-test,56,3862,4300,0.8981395348837209,0.8613447822961364
True,_contrast_histeq,dv3T-cal_dv3T-test,57,3724,4300,0.866046511627907,0.4904155263034199
True,_contrast_histeq,dv3T-cal_dv3T-test,58,3852,4300,0.8958139534883721,0.7127389974281481
True,_contrast_histeq,dv3T-cal_dv3T-test,59,3751,4300,0.8723255813953489,0.41704287418301433
True,_contrast_histeq,dv3T-cal_dv3T-test,60,3830,4300,0.8906976744186047,0.699278977184888
True,_contrast_histeq,dv3T-cal_dv3T-test,61,3681,4300,0.856046511627907,0.35599835299328975
True,_contrast_histeq,dv3T-cal_dv3T-test,62,3976,4300,0.9246511627906977,0.956188266957967
True,_contrast_histeq,dv3T-cal_dv3T-test,63,3919,4300,0.9113953488372093,0.9203410721671181
True,_contrast_histeq,dv3T-cal_dv3T-test,64,3972,4300,0.9237209302325582,0.9446981533310097
True,_contrast_histeq,dv3T-cal_dv3T-test,65,3813,4300,0.8867441860465116,0.6690826804141421
True,_contrast_histeq,dv3T-cal_dv3T-test,66,3888,4300,0.9041860465116279,0.8760946749285589
True,_contrast_histeq,dv3T-cal_dv3T-test,67,3853,4300,0.8960465116279069,0.8020175036508457
True,_contrast_histeq,dv3T-cal_dv3T-test,68,3973,4300,0.923953488372093,0.9539277374994235
True,_contrast_histeq,dv3T-cal_dv3T-test,69,3702,4300,0.8609302325581395,0.41003945055569635
True,_contrast_histeq,dv3T-cal_dv3T-test,70,3635,4300,0.8453488372093023,0.15189186213030748
True,_contrast_histeq,dv3T-cal_dv3T-test,71,3809,4300,0.8858139534883721,0.7270567860996863
True,_contrast_histeq,dv3T-cal_dv3T-test,72,3820,4300,0.8883720930232558,0.6513977927266089
True,_contrast_histeq,dv3T-cal_dv3T-test,73,3923,4300,0.9123255813953488,0.9177356620173343
True,_contrast_histeq,dv3T-cal_dv3T-test,74,3740,4300,0.8697674418604651,0.4754556113059103
True,_contrast_histeq,dv3T-cal_dv3T-test,75,3819,4300,0.8881395348837209,0.715583959028943
True,_contrast_histeq,dv3T-cal_dv3T-test,76,3944,4300,0.9172093023255814,0.9347250879676634
True,_contrast_histeq,dv3T-cal_dv3T-test,77,3906,4300,0.9083720930232558,0.8775695752519437
True,_contrast_histeq,dv3T-cal_dv3T-test,78,3869,4300,0.8997674418604651,0.745340642690925
True,_contrast_histeq,dv3T-cal_dv3T-test,79,3831,4300,0.8909302325581395,0.6500532072805769
True,_contrast_histeq,dv3T-cal_dv3T-test,80,3652,4300,0.8493023255813954,0.28072611595434416
True,_contrast_histeq,dv3T-cal_dv3T-test,81,3816,4300,0.8874418604651163,0.614120259874362
True,_contrast_histeq,dv3T-cal_dv3T-test,82,4030,4300,0.9372093023255814,0.9778634746403143
True,_contrast_histeq,dv3T-cal_dv3T-test,83,3873,4300,0.9006976744186046,0.8570840342571757
True,_contrast_histeq,dv3T-cal_dv3T-test,84,3929,4300,0.9137209302325582,0.9168321593062141
True,_contrast_histeq,dv3T-cal_dv3T-test,85,3884,4300,0.9032558139534884,0.8280486837782158
True,_contrast_histeq,dv3T-cal_dv3T-test,86,4023,4300,0.9355813953488372,0.9828348742835183
True,_contrast_histeq,dv3T-cal_dv3T-test,87,3721,4300,0.8653488372093023,0.4389779312390534
True,_contrast_histeq,dv3T-cal_dv3T-test,88,3929,4300,0.9137209302325582,0.8868859745245704
True,_contrast_histeq,dv3T-cal_dv3T-test,89,3941,4300,0.9165116279069767,0.8706668522148621
True,_contrast_histeq,dv3T-cal_dv3T-test,90,3755,4300,0.8732558139534884,0.5490409890314427
True,_contrast_histeq,dv3T-cal_dv3T-test,91,3823,4300,0.8890697674418605,0.7295525374467515
True,_contrast_histeq,dv3T-cal_dv3T-test,92,3675,4300,0.8546511627906976,0.2360695660116121
True,_contrast_histeq,dv3T-cal_dv3T-test,93,3730,4300,0.8674418604651163,0.5381122686077477
True,_contrast_histeq,dv3T-cal_dv3T-test,94,4072,4300,0.9469767441860465,0.9969815972512025
True,_contrast_histeq,dv3T-cal_dv3T-test,95,3845,4300,0.8941860465116279,0.7612958622508373
True,_contrast_histeq,dv3T-cal_dv3T-test,96,3994,4300,0.9288372093023256,0.9745168270431485
True,_contrast_histeq,dv3T-cal_dv3T-test,97,3715,4300,0.8639534883720931,0.6341069054080963
True,_contrast_histeq,dv3T-cal_dv3T-test,98,3704,4300,0.8613953488372093,0.23592827401490846
True,_contrast_histeq,dv3T-cal_dv3T-test,99,3864,4300,0.8986046511627906,0.8776881638718202
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,0,13907,16340,0.8511015911872705,9.67909605009698e-06
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,1,13830,16340,0.846389228886169,0.0003264476230319113
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,2,13660,16340,0.835985312117503,0.00014690731072919405
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,3,13443,16340,0.8227050183598531,1.5633658112523818e-07
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,4,12954,16340,0.7927784577723378,0.00010968594743554494
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,5,12743,16340,0.7798653610771114,1.1346073844786808e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,6,12918,16340,0.7905752753977968,0.00015633902403566768
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,7,13855,16340,0.8479192166462668,0.003631771060016109
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,8,13492,16340,0.825703794369645,3.942280070023951e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,9,13469,16340,0.824296205630355,4.551545143882674e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,10,13218,16340,0.8089351285189719,2.8473150197716457e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,11,13670,16340,0.8365973072215422,0.0001603747997956928
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,12,13061,16340,0.7993268053855569,2.0592294618704265e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,13,13812,16340,0.8452876376988984,0.0002259705318193861
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,14,13716,16340,0.8394124847001224,1.567709595207134e-05
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,15,13663,16340,0.8361689106487148,0.0005397470044534725
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,16,13387,16340,0.8192778457772338,5.475478657146482e-07
